CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
0,FOR,2015,4338,0.09449673,0.07518865,0.04825382,0.3272491,0.12442075,0.045900617,296.11163,295.34985,2798,0.768119441,-7.597763000000000000,0.104166666666666000,1289215.083333330000000000,0.068035315127291800,871.708333333333000000,2.282174095733910000,0.000030124754907351,-16014.291666666600000000,734253.230902787000000000,-13.421187000000000000,0.104166666666666000,1289215.083333330000000000,0.068035315127291800,871.708333333333000000,2.282174095733910000,0.000030124754907351,-16014.291666666600000000,734253.230902787000000000,0.4490633,0.32249886,0.46101165,0.742991,1943.4121,1.9520245,0.51228863,0.300855218,0.41245088
0,FOR,2015,3563.5,0.09421812,0.076514035,0.047765963,0.3541961,0.13538633,0.051147737,296.2979,295.49213,2285,0.820072198,-7.524624000000000000,0.104166666666666000,505971.854166666000000000,-0.316530379134612000,537.729166666666000000,2.282174095733910000,0.000961808171783420,-14556.645833333300000000,187556.405815979000000000,-13.860586000000000000,0.104166666666666000,505971.854166666000000000,-0.316530379134612000,537.729166666666000000,2.282174095733910000,0.000961808171783420,-14556.645833333300000000,187556.405815979000000000,0.44693142,0.32061175,0.45159897,0.76233596,1598.6006,1.9438249,0.51444966,0.332476963,0.819015365
0,FOR,2015,4835.5,0.094279595,0.07448323,0.04781378,0.33027154,0.12676333,0.045832302,296.17456,295.43097,3331,0.775934032,-6.952690600000000000,0.104166666666666000,740603.604166666000000000,-0.369558934793297000,651.354166666666000000,2.282174095733910000,0.000865158137634492,-14968.312500000000000000,273998.680121539000000000,-12.907149000000000000,0.104166666666666000,740603.604166666000000000,-0.369558934793297000,651.354166666666000000,2.282174095733910000,0.000865158137634492,-14968.312500000000000000,273998.680121539000000000,0.4452794,0.34443182,0.46890542,0.7470741,2130.9243,2.0507886,0.48761728,0.309695457,0.410980308
0,FOR,2015,13758.5,0.08673489,0.07386209,0.045656085,0.29656243,0.123981595,0.04756059,295.90732,294.2583,7747,0.68182017,1.277554600000000000,0.104166666666666000,1372203.437500000000000000,0.073686185863473200,911.854166666666000000,2.282174095733910000,0.000071383009416139,761.395833333333000000,731100.791232639000000000,-4.372466600000000000,0.104166666666666000,1372203.437500000000000000,0.073686185863473200,911.854166666666000000,2.282174095733910000,0.000071383009416139,761.395833333333000000,731100.791232639000000000,0.4103752,0.28153506,0.44549394,0.7331758,6333.987,1.7837127,0.5606284,0.312624917,0.089875544
0,FOR,2015,12167.5,0.087718755,0.07573141,0.046974868,0.32257834,0.13622156,0.050772637,296.1134,294.45328,4661,0.727925868,0.859826700000000000,0.104166666666666000,16224259.041666600000000000,-0.066347643843297700,2707.583333333330000000,2.282174095733910000,0.000055254524071698,-1343.749999999990000000,8010327.996527770000000000,-4.297518700000000000,0.104166666666666000,16224259.041666600000000000,-0.066347643843297700,2707.583333333330000000,2.282174095733910000,0.000055254524071698,-1343.749999999990000000,8010327.996527770000000000,0.40618315,0.19153483,0.4569603,0.7457748,5860.564,1.4738233,0.6785074,0.338654396,0.86126333
0,FOR,2015,12345.5,0.0864303,0.0720139,0.044527106,0.27891034,0.118022665,0.046333943,295.76892,294.2095,6617,0.652626668,0.626731700000000000,0.104166666666666000,1022973.208333330000000000,-0.069681998208761300,814.416666666666000000,2.282174095733910000,0.000065340083742240,886.083333333333000000,516799.125868055000000000,-5.214309000000000000,0.104166666666666000,1022973.208333330000000000,-0.069681998208761300,814.416666666666000000,2.282174095733910000,0.000065340083742240,886.083333333333000000,516799.125868055000000000,0.40532702,0.26799238,0.4361779,0.72466326,5729.424,1.7322121,0.57729656,0.301437878,0.404806155
0,FOR,2015,14467.5,0.08791387,0.07480713,0.046643518,0.32229877,0.13259304,0.050059035,296.0189,294.37302,7607,0.730943836,0.827701450000000000,0.104166666666666000,7583823.875000000000000000,-0.067304007738673600,1822.333333333330000000,2.282174095733910000,0.000049482649853224,169.666666666666000000,3507212.128472220000000000,-4.966129000000000000,0.104166666666666000,7583823.875000000000000000,-0.067304007738673600,1822.333333333330000000,2.282174095733910000,0.000049482649853224,169.666666666666000000,3507212.128472220000000000,0.41703483,0.2628996,0.45186457,0.74715006,6733.781,1.7133346,0.58365715,0.330877865,0.233422704
0,FOR,2015,11224.5,0.086827934,0.07269489,0.04552331,0.27005202,0.12217183,0.048038326,295.65466,294.0975,4359,0.629296938,-0.408162500000000000,0.104166666666666000,849152.333333333000000000,0.024848251536208800,796.333333333333000000,2.282174095733910000,0.000010534364308991,970.125000000000000000,448591.858506944000000000,-5.059353000000000000,0.104166666666666000,849152.333333333000000000,0.024848251536208800,796.333333333333000000,2.282174095733910000,0.000010534364308991,970.125000000000000000,448591.858506944000000000,0.37703007,0.19417346,0.435541,0.71149004,5400.6494,1.4819237,0.67479855,0.308083063,0.428873175
0,FOR,2015,15087.5,0.08788258,0.07552852,0.047473088,0.31498975,0.13382097,0.05136337,295.93887,294.2583,10797,0.710944288,1.590388300000000000,0.104166666666666000,1594022.312500000000000000,-0.101914659619158000,1055.229166666660000000,2.282174095733910000,0.000009858677535346,1466.437500000000000000,695175.112413194000000000,-4.710880800000000000,0.104166666666666000,1594022.312500000000000000,-0.101914659619158000,1055.229166666660000000,2.282174095733910000,0.000009858677535346,1466.437500000000000000,695175.112413194000000000,0.4036641,0.35781276,0.44527304,0.73805267,6577.924,2.1143565,0.47295713,0.329779835,0.997098819
0,FOR,2015,3429.5,0.09182343,0.06917218,0.043312866,0.30220076,0.12130768,0.04588976,295.34784,293.65146,2059,0.741032839,-9.185605000000000000,0.104166666666666000,5989574.833333330000000000,0.032560362682901100,1883.416666666660000000,2.282174095733910000,0.000009463166892976,-16372.833333333300000000,3271378.292534720000000000,-13.648310000000000000,0.104166666666666000,5989574.833333330000000000,0.032560362682901100,1883.416666666660000000,2.282174095733910000,0.000009463166892976,-16372.833333333300000000,3271378.292534720000000000,0.42712983,0.30018952,0.451071,0.7492842,1560.2274,1.8579167,0.5382373,0.317453476,0.819034345
0,FOR,2015,3219,0.09090869,0.0678368,0.04241165,0.26363736,0.10083875,0.0369648,295.3405,293.6284,2232,0.661329085,-9.281692500000000000,0.104166666666666000,1287961.208333330000000000,-0.325999426202893000,925.125000000000000000,2.282174095733910000,0.000036049554373199,-18757.875000000000000000,515282.387152772000000000,-14.266921000000000000,0.104166666666666000,1287961.208333330000000000,-0.325999426202893000,925.125000000000000000,2.282174095733910000,0.000036049554373199,-18757.875000000000000000,515282.387152772000000000,0.4466647,0.34669152,0.46351454,0.72284406,1416.0461,2.061341,0.4851211,0.259773203,0.795876888
0,FOR,2015,4102,0.092657454,0.069830395,0.04675919,0.25809935,0.09993146,0.039037734,295.33078,293.60532,3218,0.626212681,-8.810184000000000000,0.104166666666666000,1379595.312500000000000000,-0.152492326087966000,972.312499999999000000,2.282174095733910000,0.000034863502466105,-18409.645833333300000000,604179.770399313000000000,-12.843120000000000000,0.104166666666666000,1379595.312500000000000000,-0.152492326087966000,972.312499999999000000,2.282174095733910000,0.000034863502466105,-18409.645833333300000000,604179.770399313000000000,0.44177172,0.39224768,0.4381815,0.6932401,1735.4368,2.2908142,0.436526,0.23288941,0.118075822
0,FOR,2015,4313,0.09174272,0.07039119,0.044663344,0.27743614,0.10395428,0.04072965,295.34296,293.62262,3362,0.678759922,-7.487560700000000000,0.104166666666666000,5146187.958333330000000000,0.161795320092805000,1796.791666666660000000,2.282174095733910000,0.000012707777745783,-14728.291666666600000000,3049029.881076380000000000,-13.426595000000000000,0.104166666666666000,5146187.958333330000000000,0.161795320092805000,1796.791666666660000000,2.282174095733910000,0.000012707777745783,-14728.291666666600000000,3049029.881076380000000000,0.45486686,0.3897519,0.43698448,0.7226736,1828.9136,2.2773557,0.43910578,0.257474019,0.375883262
0,FOR,2015,2855.5,0.091473676,0.06851841,0.042642873,0.25737593,0.09351298,0.03596114,295.32834,293.61108,1833,0.648990848,-10.278276000000000000,0.104166666666666000,5703544.708333330000000000,0.038531104545144300,1927.333333333330000000,2.282174095733910000,0.000031257841249695,-16678.416666666600000000,2938876.149305550000000000,-14.299176000000000000,0.104166666666666000,5703544.708333330000000000,0.038531104545144300,1927.333333333330000000,2.282174095733910000,0.000031257841249695,-16678.416666666600000000,2938876.149305550000000000,0.4669938,0.32095954,0.4445046,0.715732,1280.6703,1.9453326,0.5140509,0.233076782,0.620168171
0,FOR,2015,4009,0.09187724,0.070920125,0.04470565,0.28523865,0.1089322,0.041065153,295.3259,293.6082,600,0.695670031,-9.330029500000000000,0.104166666666666000,3679592.791666660000000000,-0.331667939924690000,1409.041666666660000000,2.282174095733910000,0.000038984855163477,-17326.125000000000000000,1485517.980902770000000000,-11.834293000000000000,0.104166666666666000,3679592.791666660000000000,-0.331667939924690000,1409.041666666660000000,2.282174095733910000,0.000038984855163477,-17326.125000000000000000,1485517.980902770000000000,0.44728437,0.07483163,0.45245495,0.72901094,1993.2753,1.1617687,0.8607566,0.273344313,0.070217349
0,FOR,2015,1215.5,0.09201176,0.0660691,0.04275049,0.21586008,0.07558133,0.028130326,295.4723,294.00714,741,0.553224986,-17.604656000000000000,0.104166666666666000,4561438.687500000000000000,-0.195203499950116000,1726.604166666660000000,2.282174095733910000,0.000002961801992304,-31830.187500000000000000,1872521.883246530000000000,-22.686424000000000000,0.104166666666666000,4561438.687500000000000000,-0.195203499950116000,1726.604166666660000000,2.282174095733910000,0.000002961801992304,-31830.187500000000000000,1872521.883246530000000000,0.48132747,0.30481285,0.45752814,0.6693833,551.28345,1.8769231,0.5327869,0.163293429,0.720931038
0,FOR,2015,1731.5,0.091662005,0.06829625,0.043046433,0.22457653,0.08884244,0.032511853,295.6305,293.97266,1045,0.570569396,-15.807869000000000000,0.104166666666666000,11523893.875000000000000000,0.299641681319527000,2516.500000000000000000,2.282174095733910000,0.000002884582852929,-29602.874999999900000000,6697551.957465260000000000,-20.776266000000000000,0.104166666666666000,11523893.875000000000000000,0.299641681319527000,2516.500000000000000000,2.282174095733910000,0.000002884582852929,-29602.874999999900000000,6697551.957465260000000000,0.43307555,0.30176148,0.46418288,0.6783054,786.9148,1.8643507,0.53637975,0.21402988,0.772664729
0,FOR,2015,1229,0.09112392,0.06561842,0.04056847,0.18111086,0.06570739,0.027522378,295.35773,293.83005,658,0.474105574,-15.990046000000000000,0.104166666666666000,1114977.437500000000000000,-0.110889809918632000,927.229166666666000000,2.282174095733910000,0.000009104905478679,-32785.520833333300000000,508043.987413212000000000,-21.323774000000000000,0.104166666666666000,1114977.437500000000000000,-0.110889809918632000,927.229166666666000000,2.282174095733910000,0.000009104905478679,-32785.520833333300000000,508043.987413212000000000,0.46756455,0.2676973,0.40957963,0.6339896,570.4638,1.7311112,0.57766366,0.132380358,0.5873837
0,FOR,2015,1091,0.09144677,0.06899339,0.042207554,0.21527833,0.0894717,0.033374175,295.53073,293.941,640,0.552819647,-16.645504000000000000,0.104166666666666000,2048932.291666660000000000,-0.094702842808811700,1173.166666666660000000,2.282174095733910000,0.000008959942669274,-32519.875000000000000000,939796.700520843000000000,-21.107548000000000000,0.104166666666666000,2048932.291666660000000000,-0.094702842808811700,1173.166666666660000000,2.282174095733910000,0.000008959942669274,-32519.875000000000000000,939796.700520843000000000,0.4128191,0.29330888,0.45664963,0.67215633,498.5706,1.8300908,0.546421,0.221003205,0.719912018
0,FOR,2015,1693,0.0923077,0.06818382,0.044822097,0.22742309,0.107182056,0.041058555,295.2797,293.7033,638,0.567755319,-16.541883000000000000,0.104166666666666000,4288177.958333330000000000,0.065228688597801400,1618.833333333330000000,2.282174095733910000,0.000007118826540564,-31084.499999999900000000,2218738.718750060000000000,-20.195908000000000000,0.104166666666666000,4288177.958333330000000000,0.065228688597801400,1618.833333333330000000,2.282174095733910000,0.000007118826540564,-31084.499999999900000000,2218738.718750060000000000,0.35935202,0.18842292,0.44605523,0.67072254,816.44653,1.4643377,0.6829026,0.26712159,0.407182998
0,FOR,2015,1001,0.09201176,0.068120986,0.044095688,0.22399388,0.093457825,0.0373595,295.45035,293.83453,418,0.563252159,-17.451000000000000000,0.104166666666666000,3375359.770833330000000000,-0.243929470197878000,1368.895833333330000000,2.282174095733910000,0.000030943501404892,-32181.270833333300000000,1382198.921440980000000000,-23.007912000000000000,0.104166666666666000,3375359.770833330000000000,-0.243929470197878000,1368.895833333330000000,2.282174095733910000,0.000030943501404892,-32181.270833333300000000,1382198.921440980000000000,0.41119972,0.20879121,0.4288295,0.6710377,478.6813,1.5277778,0.6545454,0.224691602,0.93784433
0,FOR,2015,3513,0.091258444,0.07708909,0.047697186,0.32579446,0.14186357,0.055654705,295.8468,293.96817,1938,0.749556616,-8.755438000000000000,0.104166666666666000,6336586.312499990000000000,-0.198967810892863000,2056.187500000000000000,2.282174095733910000,0.001299105922694670,-14509.437499999900000000,2698511.685329870000000000,-13.781681000000000000,0.104166666666666000,6336586.312499990000000000,-0.198967810892863000,2056.187500000000000000,2.282174095733910000,0.001299105922694670,-14509.437499999900000000,2698511.685329870000000000,0.3933021,0.27583262,0.4364602,0.74458766,1622.8591,1.7617924,0.56760377,0.348675082,0.824543602
0,FOR,2015,3540.5,0.09069346,0.07646614,0.047877092,0.31747422,0.14801635,0.060688797,295.83936,293.99692,1297,0.729006699,-9.534449000000000000,0.104166666666666000,4631447.375000000000000000,-0.275333839464615000,1592.291666666660000000,2.282174095733910000,0.001263454900049370,-16391.375000000000000000,1795051.019965280000000000,-13.247362000000000000,0.104166666666666000,4631447.375000000000000000,-0.275333839464615000,1592.291666666660000000,2.282174095733910000,0.001263454900049370,-16391.375000000000000000,1795051.019965280000000000,0.36404148,0.18316622,0.41842547,0.737912,1710.8584,1.4484786,0.69037956,0.362003688,0.210862932
0,FOR,2015,7830.5,0.09195795,0.075627364,0.047501244,0.34685594,0.15214151,0.059593417,295.96555,294.10324,4363,0.794314998,-4.478440300000000000,0.104166666666666000,5461817.437500000000000000,0.079036594891911900,1857.479166666660000000,2.282174095733910000,0.001252162574270020,-13495.437500000000000000,2803177.758246530000000000,-9.570588000000000000,0.104166666666666000,5461817.437500000000000000,0.079036594891911900,1857.479166666660000000,2.282174095733910000,0.001252162574270020,-13495.437500000000000000,2803177.758246530000000000,0.39021125,0.27859014,0.43709412,0.7590953,3611.378,1.7723491,0.56422293,0.373732911,0.105429047
0,FOR,2015,4613,0.091931045,0.07686421,0.047613915,0.35574266,0.17279062,0.0700953,295.96313,294.18655,-16,0.809209811,-8.762794000000000000,0.104166666666666000,5012321.291666660000000000,0.086811867430295700,1653.041666666660000000,2.282174095733910000,0.001292924414553160,-15586.916666666600000000,2702770.246527770000000000,-10.547579000000000000,0.104166666666666000,5012321.291666660000000000,0.086811867430295700,1653.041666666660000000,2.282174095733910000,0.001292924414553160,-15586.916666666600000000,2702770.246527770000000000,0.3461505,-0.001734229,0.42281297,0.76391155,2306.4932,0.99653757,1.0034745,0.416059105,0.053785722
0,FOR,2015,6994.5,0.09222699,0.0802824,0.049234357,0.4104972,0.17966588,0.0700345,295.2309,293.98703,6769,0.890511015,-3.649168500000000000,0.104166666666666000,7753838.458333330000000000,-0.257603631703358000,2375.750000000000000000,2.282174095733910000,0.000003442564624876,-11639.499999999900000000,3044658.163194440000000000,-12.894406000000000000,0.104166666666666000,7753838.458333330000000000,-0.257603631703358000,2375.750000000000000000,2.282174095733910000,0.000003442564624876,-11639.499999999900000000,3044658.163194440000000000,0.3911314,0.4838802,0.43905172,0.78581256,2678.4038,2.8750691,0.34781772,0.42233877,0.134664089
